Implementation,Pixels,Total,Average
Assembly SIMD,1980,0.009732,0.000002
Assembly SIMD,8040,0.033612,0.000007
Assembly SIMD,32400,0.129942,0.000026
Assembly SIMD,129600,0.521470,0.000104
Assembly SIMD,518400,2.101428,0.000420
Assembly SIMD,2073600,8.640466,0.001728
Assembly SIMD,8294400,36.854904,0.007371
C SIMD,1980,0.010713,0.000002
C SIMD,8040,0.041006,0.000008
C SIMD,32400,0.163450,0.000033
C SIMD,129600,0.655025,0.000131
C SIMD,518400,2.621811,0.000524
C SIMD,2073600,10.767452,0.002153
C SIMD,8294400,45.163843,0.009033
Assembly SISD,1980,0.122253,0.000024
Assembly SISD,8040,0.490629,0.000098
Assembly SISD,32400,1.969950,0.000394
Assembly SISD,129600,7.852966,0.001571
Assembly SISD,518400,31.075972,0.006215
Assembly SISD,2073600,124.769614,0.024954
Assembly SISD,8294400,516.772325,0.103354
C SISD,1980,0.038352,0.000008
C SISD,8040,0.153991,0.000031
C SISD,32400,0.661538,0.000132
C SISD,129600,2.710632,0.000542
C SISD,518400,11.127280,0.002225
C SISD,2073600,45.269954,0.009054
C SISD,8294400,177.871686,0.035574
C SISD Multithreaded,1980,0.033042,0.000007
C SISD Multithreaded,8040,0.062248,0.000012
C SISD Multithreaded,32400,0.185314,0.000037
C SISD Multithreaded,129600,0.686685,0.000137
C SISD Multithreaded,518400,2.725434,0.000545
C SISD Multithreaded,2073600,11.106492,0.002221
C SISD Multithreaded,8294400,59.810763,0.011962
C SISD with sqrt_heron,1980,0.074230,0.000015
C SISD with sqrt_heron,8040,0.236941,0.000047
C SISD with sqrt_heron,32400,0.749271,0.000150
C SISD with sqrt_heron,129600,2.844317,0.000569
C SISD with sqrt_heron,518400,11.295984,0.002259
C SISD with sqrt_heron,2073600,45.642557,0.009129
C SISD with sqrt_heron,8294400,183.832891,0.036767
C SISD with sqrt_ieee,1980,0.043892,0.000009
C SISD with sqrt_ieee,8040,0.177257,0.000035
C SISD with sqrt_ieee,32400,0.708737,0.000142
C SISD with sqrt_ieee,129600,2.835657,0.000567
C SISD with sqrt_ieee,518400,11.231454,0.002246
C SISD with sqrt_ieee,2073600,45.523752,0.009105
C SISD with sqrt_ieee,8294400,183.901368,0.036780
